,Wavelength,stock_a,stock_b
79,558.0,0.177362004425338,0.027461825506441
80,560.0,0.1572361187731,0.0277321017650643
81,562.0,0.139189040806209,0.0282804105041554
82,564.0,0.123896613642051,0.0290430608148018
83,566.0,0.110195389915847,0.0299857051720378
84,568.0,0.098634965742236,0.0311412692394726
85,570.0,0.0889729214583182,0.0323637334537139
86,572.0,0.0810376618684006,0.0337579959327408
87,574.0,0.074986779726891,0.0350472584645518
88,576.0,0.0699492845806404,0.0364194389676043
89,578.0,0.0658945762803576,0.0377263612538486
90,580.0,0.0629038672356125,0.0390265002671889
91,582.0,0.0606334588660934,0.0403273801624467
92,584.0,0.0591071568131652,0.0416224670862552
93,586.0,0.0581344378738073,0.0429509298272015
94,588.0,0.0576593794194935,0.0441968561358241
95,590.0,0.057672207090476,0.0455783949985806
96,592.0,0.0581587188848891,0.0470353991193496
97,594.0,0.0591574218210718,0.0486449356362416
98,596.0,0.0607315489627226,0.0505452658569113
99,598.0,0.062909747942406,0.0527242292576246
100,600.0,0.0655690031006956,0.0551724741102315
101,602.0,0.0688904918617484,0.0580139185836464
102,604.0,0.0728957653960741,0.0613763110023478
103,606.0,0.0776387627802254,0.0650640318352826
104,608.0,0.0831270770119477,0.0692713375990699
105,610.0,0.0891807225876492,0.0738865466993315
106,612.0,0.0958505591747844,0.079026476882229
107,614.0,0.102878052266395,0.0843119811829215
108,616.0,0.110423703512445,0.0898878285223008
109,618.0,0.117649734916054,0.0953514898303518
110,620.0,0.124748247777657,0.100616663626582
111,622.0,0.131225701382791,0.105525660451013
112,624.0,0.136948918589532,0.109538174370919
113,626.0,0.141618175885699,0.113012044855542
114,628.0,0.14470947659991,0.115183119225499
115,630.0,0.14595564950235,0.116017010999807
116,632.0,0.145100322727422,0.115373010753816
117,634.0,0.142176706038082,0.113190362008102
118,636.0,0.137256181728557,0.109555961363974
119,638.0,0.130292158806329,0.104378349447718
120,640.0,0.122004037680225,0.0982707969290721
121,642.0,0.112284858471521,0.0910704807845887
122,644.0,0.102021863254482,0.0835724419468382
123,646.0,0.0914711606654518,0.0757986755061669
124,648.0,0.0806938265284918,0.0677668800496748
125,650.0,0.0707425938937656,0.0604006647262011
126,652.0,0.0611931758625954,0.0533398281692576
127,654.0,0.0526382016330627,0.0469938700270767
128,656.0,0.0446441298001416,0.0409550845281915
129,658.0,0.0375294542557526,0.0356412687219993
130,660.0,0.0315404145354515,0.0311739351717739
131,662.0,0.0263431538585067,0.0272458854155586
132,664.0,0.0218483743041588,0.0238457481797411
133,666.0,0.0181186589847923,0.0210619093817412
134,668.0,0.0150049124501105,0.0186791975280705
135,670.0,0.0125006069505088,0.0168185360700225
136,672.0,0.0103704218523919,0.0152211384770443
137,674.0,0.0085981379862555,0.0138284498255678
138,676.0,0.0071637179409652,0.0127750638612069
139,678.0,0.0059973245998601,0.0118767700891846
140,680.0,0.0050746734133853,0.0110842172023004
141,682.0,0.0042161811608584,0.0104392732255471
142,684.0,0.0036111779618127,0.0099335704162331
143,686.0,0.0030635974263344,0.0095392074399478
144,688.0,0.0026052720280597,0.0091343321302555
145,690.0,0.0022330098920261,0.0088741701360311
146,692.0,0.0019377330031089,0.0085951343619499
147,694.0,0.0017388498829142,0.0084056092563704
148,696.0,0.0014978758862886,0.0083286230293728
149,698.0,0.0013104875472019,0.0080559454581984
150,700.0,0.0011029248426828,0.0076945292645379
151,702.0,0.0009105266831158,0.0077119054689639
152,704.0,0.0009230887563996,0.0073766762711142
153,706.0,0.000757037237422,0.0074005739774527
154,708.0,0.0008398516867383,0.0072411846170709
155,710.0,0.0007396034782227,0.007211148354767
156,712.0,0.0007033026224381,0.0070895209560895
157,714.0,0.0007240062778135,0.0071659231539543
158,716.0,0.0005879230425882,0.0070450907367827
159,718.0,0.0006552772992052,0.0071042761491688
160,720.0,0.0005573798826847,0.0070446855409615
