10/18/2023 8:30:34 PM	RS x? y? z? f? m?	:A BBBNB

10/18/2023 8:30:34 PM	RS x? y? z? f? m?	
10/18/2023 8:30:34 PM	RS x? y? z? f? m?	:A BBBNB

10/18/2023 8:30:34 PM	RS x? y? z? f? m?	
10/18/2023 8:30:34 PM	RS x? y? z? f? m?	:A BBBNB

10/18/2023 8:30:34 PM	RS x? y? z? f? m?	
10/18/2023 8:30:34 PM	RS x? y? z? f? m?	:A BBBNB

10/18/2023 8:30:35 PM	RS x? y? z? f? m?	
10/18/2023 8:30:35 PM	RS x? y? z? f? m?	:A BBBNB

10/18/2023 8:30:35 PM	RS x? y? z? f? m?	
10/18/2023 8:30:35 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:35 PM	RS x? y? z? f? m?	
10/18/2023 8:30:35 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:35 PM	RS x? y? z? f? m?	
10/18/2023 8:30:35 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:35 PM	RS x? y? z? f? m?	
10/18/2023 8:30:35 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:36 PM	RS x? y? z? f? m?	
10/18/2023 8:30:36 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:36 PM	RS x? y? z? f? m?	
10/18/2023 8:30:36 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:36 PM	RS x? y? z? f? m?	
10/18/2023 8:30:36 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:36 PM	RS x? y? z? f? m?	
10/18/2023 8:30:36 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:36 PM	RS x? y? z? f? m?	
10/18/2023 8:30:36 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:37 PM	RS x? y? z? f? m?	
10/18/2023 8:30:37 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:37 PM	RS x? y? z? f? m?	
10/18/2023 8:30:37 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:37 PM	RS x? y? z? f? m?	
10/18/2023 8:30:37 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:37 PM	RS x? y? z? f? m?	
10/18/2023 8:30:37 PM	RS x? y? z? f? m?	:A BBNNN

10/18/2023 8:30:37 PM	RS x? y? z? f? m?	
10/18/2023 8:30:37 PM	RS x? y? z? f? m?	:A BBNNN

10/18/2023 8:30:38 PM	RS x? y? z? f? m?	
10/18/2023 8:30:38 PM	RS x? y? z? f? m?	:A BBNNN

10/18/2023 8:30:38 PM	RS x? y? z? f? m?	
10/18/2023 8:30:38 PM	RS x? y? z? f? m?	:A BBNNN

10/18/2023 8:30:38 PM	RS x? y? z? f? m?	
10/18/2023 8:30:38 PM	RS x? y? z? f? m?	:A BBNNN

10/18/2023 8:30:38 PM	RS x? y? z? f? m?	
10/18/2023 8:30:38 PM	RS x? y? z? f? m?	:A BBNNN

10/18/2023 8:30:38 PM	RS x? y? z? f? m?	
10/18/2023 8:30:38 PM	RS x? y? z? f? m?	:A BBNNN

10/18/2023 8:30:39 PM	RS x? y? z? f? m?	
10/18/2023 8:30:39 PM	RS x? y? z? f? m?	:A NBNNN

10/18/2023 8:30:39 PM		ASI.RW.Prep.1_Start
10/18/2023 8:30:39 PM	SAA V=9200	
10/18/2023 8:30:39 PM		ASI.RW.Prep.1_End
10/18/2023 8:30:39 PM	SAA V=9200	:A 

10/18/2023 8:30:39 PM	m e=1	
10/18/2023 8:30:39 PM	m e=1	:A 

10/18/2023 8:30:39 PM	6 cca y=9 z=104	
10/18/2023 8:30:39 PM	6 cca y=9 z=104	:A 

10/18/2023 8:30:39 PM	6 ccb x=40 y=192	
10/18/2023 8:30:39 PM	6 ccb x=40 y=192	:A 

10/18/2023 8:30:39 PM	SAO V=7044	
10/18/2023 8:30:39 PM	SAO V=7044	:A 

10/18/2023 8:30:39 PM	SAF v=50 w=50	
10/18/2023 8:30:39 PM	SAF v=50 w=50	:A 

10/18/2023 8:30:39 PM	m e=3 	
10/18/2023 8:30:39 PM	m e=3 	:A 

10/18/2023 8:30:39 PM	6 cca y=9 z=195	
10/18/2023 8:30:39 PM	6 cca y=9 z=195	:A 

10/18/2023 8:30:39 PM	6 ccb x=2 y=192	
10/18/2023 8:30:39 PM	6 ccb x=2 y=192	:A 

10/18/2023 8:30:39 PM	m e=4 	
10/18/2023 8:30:39 PM	m e=4 	:A 

10/18/2023 8:30:39 PM	6 cca y=8 z=201	
10/18/2023 8:30:39 PM	6 cca y=8 z=201	:A 

10/18/2023 8:30:39 PM	6 ccb x=3 y=192	
10/18/2023 8:30:39 PM	6 ccb x=3 y=192	:A 

10/18/2023 8:30:39 PM	m e=2	
10/18/2023 8:30:39 PM	m e=2	:A 

10/18/2023 8:30:39 PM	6 cca y=8 z=116	
10/18/2023 8:30:39 PM	6 cca y=8 z=116	:A 

10/18/2023 8:30:39 PM	6 ccb x=1 y=192	
10/18/2023 8:30:39 PM	6 ccb x=1 y=192	:A 

10/18/2023 8:30:39 PM	m e=8	
10/18/2023 8:30:39 PM	m e=8	:A 

10/18/2023 8:30:39 PM	6 cca y=9 z=96	
10/18/2023 8:30:40 PM	6 cca y=9 z=96	:A 

10/18/2023 8:30:40 PM	6 ccb x=7 y=192	
10/18/2023 8:30:40 PM	6 ccb x=7 y=192	:A 

10/18/2023 8:30:40 PM	m e=33	
10/18/2023 8:30:40 PM	m e=33	:A 

10/18/2023 8:30:40 PM	6 cca y=2 z=4	
10/18/2023 8:30:40 PM	6 cca y=2 z=4	:A 

10/18/2023 8:30:40 PM	m e=34	
10/18/2023 8:30:40 PM	m e=34	:A 

10/18/2023 8:30:40 PM	6 cca y=2 z=0	
10/18/2023 8:30:40 PM	6 cca y=2 z=0	:A 

10/18/2023 8:30:40 PM	m e=35	
10/18/2023 8:30:40 PM	m e=35	:A 

10/18/2023 8:30:40 PM	6 cca y=2 z=0	
10/18/2023 8:30:40 PM	6 cca y=2 z=0	:A 

10/18/2023 8:30:40 PM	m e=36	
10/18/2023 8:30:40 PM	m e=36	:A 

10/18/2023 8:30:40 PM	6 cca y=2 z=0	
10/18/2023 8:30:40 PM	6 cca y=2 z=0	:A 

10/18/2023 8:30:40 PM	M H=3750	
10/18/2023 8:30:40 PM	M H=3750	:A 

10/18/2023 8:30:40 PM	ac Z=100	
10/18/2023 8:30:40 PM	ac Z=100	:A

10/18/2023 8:30:40 PM	2 TTL x=0	
10/18/2023 8:30:40 PM	2 TTL x=0	:A 

10/18/2023 8:30:40 PM	M X=28676Y=-201490Z=17071	
10/18/2023 8:30:40 PM	M X=28676Y=-201490Z=17071	:A 

10/18/2023 8:30:40 PM	RS x? y? z? f? m?	
10/18/2023 8:30:40 PM	RS x? y? z? f? m?	:A BBNNN

10/18/2023 8:30:40 PM	MP 0	
10/18/2023 8:30:40 PM	MP 0	0MP 0  0

10/18/2023 8:30:40 PM	M F=-487	
10/18/2023 8:30:40 PM	M F=-487	0>:A 

10/18/2023 8:30:40 PM	M N=352	
10/18/2023 8:30:40 PM	M N=352	:A 

10/18/2023 8:30:40 PM	RS x? y? z? f? m?	
10/18/2023 8:30:40 PM	RS x? y? z? f? m?	:A BBNNN

10/18/2023 8:30:40 PM	m m=2	
10/18/2023 8:30:40 PM	m m=2	:A 

10/18/2023 8:30:40 PM	M H=3750	
10/18/2023 8:30:40 PM	M H=3750	:A 

10/18/2023 8:30:41 PM	RS x? y? z? f? m?	
10/18/2023 8:30:41 PM	RS x? y? z? f? m?	:A NBNNN

10/18/2023 8:30:41 PM	RS x? y? z? f? m?	
10/18/2023 8:30:41 PM	RS x? y? z? f? m?	:A NBNNN

10/18/2023 8:30:41 PM	RS x? y? z? f? m?	
10/18/2023 8:30:41 PM	RS x? y? z? f? m?	:A NBNNN

10/18/2023 8:30:41 PM	RS x? y? z? f? m?	
10/18/2023 8:30:41 PM	RS x? y? z? f? m?	:A NBNNN

10/18/2023 8:30:41 PM	RS x? y? z? f? m?	
10/18/2023 8:30:41 PM	RS x? y? z? f? m?	:A NBNNN

10/18/2023 8:30:41 PM	RS x? y? z? f? m?	
10/18/2023 8:30:41 PM	RS x? y? z? f? m?	:A NBNNN

10/18/2023 8:30:42 PM	RS x? y? z? f? m?	
10/18/2023 8:30:42 PM	RS x? y? z? f? m?	:A NBNNN

10/18/2023 8:30:42 PM	RS x? y? z? f? m?	
10/18/2023 8:30:42 PM	RS x? y? z? f? m?	:A NNNNN

10/18/2023 8:30:42 PM		StageDone
10/18/2023 8:30:42 PM	m e=6	
10/18/2023 8:30:42 PM		CameraActive
10/18/2023 8:30:42 PM	m e=6	:A 

10/18/2023 8:30:42 PM	6 cca y=8 z=3339	
10/18/2023 8:30:42 PM	6 cca y=8 z=3339	:A 

10/18/2023 8:30:42 PM	6 ccb x=4 y=5	
10/18/2023 8:30:42 PM	6 ccb x=4 y=5	:A 

10/18/2023 8:30:42 PM	m e=10	
10/18/2023 8:30:43 PM	m e=10	:A 

10/18/2023 8:30:43 PM	6 cca y=9 z=1	
10/18/2023 8:30:43 PM	6 cca y=9 z=1	:A 

10/18/2023 8:30:43 PM	6 ccb x=4 y=2	
10/18/2023 8:30:43 PM	6 ccb x=4 y=2	:A 

10/18/2023 8:30:43 PM	m e=11	
10/18/2023 8:30:43 PM	m e=11	:A 

10/18/2023 8:30:43 PM	6 cca y=8 z=3338	
10/18/2023 8:30:43 PM	6 cca y=8 z=3338	:A 

10/18/2023 8:30:43 PM	6 ccb x=10 y=2	
10/18/2023 8:30:43 PM	6 ccb x=10 y=2	:A 

10/18/2023 8:30:43 PM	2 ZS X=20	
10/18/2023 8:30:43 PM	2 ZS X=20	:A 

10/18/2023 8:30:43 PM	ac Z=25	
10/18/2023 8:30:43 PM	ac Z=25	:A

10/18/2023 8:30:43 PM	2 TTL x=2	
10/18/2023 8:30:43 PM	2 TTL x=2	:A 

10/18/2023 8:30:43 PM	SAM V=1	
10/18/2023 8:30:43 PM	SAM V=1	:A 

10/18/2023 8:30:48 PM		Image_100
10/18/2023 8:30:53 PM		Image_200
10/18/2023 8:30:58 PM		Image_300
10/18/2023 8:31:03 PM		Image_400
10/18/2023 8:31:08 PM		Image_500
10/18/2023 8:31:13 PM		Image_600
10/18/2023 8:31:18 PM		Image_700
10/18/2023 8:31:23 PM		Image_800
10/18/2023 8:31:28 PM		Image_900
10/18/2023 8:31:33 PM		Image_1000
10/18/2023 8:31:38 PM		Image_1100
10/18/2023 8:31:43 PM		Image_1200
10/18/2023 8:31:48 PM		Image_1300
10/18/2023 8:31:53 PM		Image_1400
10/18/2023 8:31:58 PM		Image_1500
10/18/2023 8:32:03 PM		Image_1600
10/18/2023 8:32:08 PM		Image_1700
10/18/2023 8:32:13 PM		Image_1800
10/18/2023 8:32:18 PM		Image_1900
10/18/2023 8:32:23 PM		Image_2000
10/18/2023 8:32:28 PM		Image_2100
10/18/2023 8:32:33 PM		Image_2200
10/18/2023 8:32:38 PM		Image_2300
10/18/2023 8:32:43 PM		Image_2400
10/18/2023 8:32:48 PM		Image_2500
10/18/2023 8:32:53 PM		Image_2600
10/18/2023 8:32:58 PM		Image_2700
10/18/2023 8:33:03 PM		Image_2800
10/18/2023 8:33:08 PM		Image_2900
10/18/2023 8:33:13 PM		Image_3000
10/18/2023 8:33:18 PM		Image_3100
10/18/2023 8:33:23 PM		Image_3200
10/18/2023 8:33:28 PM		Image_3300
10/18/2023 8:33:30 PM	TiffQueue	0
10/18/2023 8:33:30 PM	M F=-354	
10/18/2023 8:33:30 PM	M F=-354	:A 

10/18/2023 8:33:30 PM	SAM v=0 w=0	
10/18/2023 8:33:30 PM	SAM v=0 w=0	:A 

10/18/2023 8:33:30 PM	#Files	3339
10/18/2023 8:33:30 PM		ASI.RW.Prep.1_Start
10/18/2023 8:33:30 PM	SAA V=9200	
10/18/2023 8:33:30 PM		ASI.RW.Prep.1_End
10/18/2023 8:33:30 PM	SAA V=9200	:A 

10/18/2023 8:33:30 PM	m e=1	
10/18/2023 8:33:30 PM	m e=1	:A 

10/18/2023 8:33:30 PM	6 cca y=9 z=104	
10/18/2023 8:33:30 PM	6 cca y=9 z=104	:A 

10/18/2023 8:33:30 PM	6 ccb x=40 y=192	
10/18/2023 8:33:30 PM	6 ccb x=40 y=192	:A 

10/18/2023 8:33:30 PM	SAO V=7044	
10/18/2023 8:33:30 PM	SAO V=7044	:A 

10/18/2023 8:33:30 PM	SAF v=50 w=50	
10/18/2023 8:33:30 PM	SAF v=50 w=50	:A 

10/18/2023 8:33:30 PM	m e=3 	
10/18/2023 8:33:30 PM	m e=3 	:A 

10/18/2023 8:33:30 PM	6 cca y=9 z=195	
10/18/2023 8:33:30 PM	6 cca y=9 z=195	:A 

10/18/2023 8:33:30 PM	6 ccb x=2 y=192	
10/18/2023 8:33:30 PM	6 ccb x=2 y=192	:A 

10/18/2023 8:33:30 PM	m e=4 	
10/18/2023 8:33:31 PM	m e=4 	:A 

10/18/2023 8:33:31 PM	6 cca y=8 z=201	
10/18/2023 8:33:31 PM	6 cca y=8 z=201	:A 

10/18/2023 8:33:31 PM	6 ccb x=3 y=192	
10/18/2023 8:33:31 PM	6 ccb x=3 y=192	:A 

10/18/2023 8:33:31 PM	m e=2	
10/18/2023 8:33:31 PM	m e=2	:A 

10/18/2023 8:33:31 PM	6 cca y=8 z=116	
10/18/2023 8:33:31 PM	6 cca y=8 z=116	:A 

10/18/2023 8:33:31 PM	6 ccb x=1 y=192	
10/18/2023 8:33:31 PM	6 ccb x=1 y=192	:A 

10/18/2023 8:33:31 PM	m e=8	
10/18/2023 8:33:31 PM	m e=8	:A 

10/18/2023 8:33:31 PM	6 cca y=9 z=96	
10/18/2023 8:33:31 PM	6 cca y=9 z=96	:A 

10/18/2023 8:33:31 PM	6 ccb x=7 y=192	
10/18/2023 8:33:31 PM	6 ccb x=7 y=192	:A 

10/18/2023 8:33:31 PM	m e=33	
10/18/2023 8:33:31 PM	m e=33	:A 

10/18/2023 8:33:31 PM	6 cca y=2 z=0	
10/18/2023 8:33:31 PM	6 cca y=2 z=0	:A 

10/18/2023 8:33:31 PM	m e=34	
10/18/2023 8:33:31 PM	m e=34	:A 

10/18/2023 8:33:31 PM	6 cca y=2 z=4	
10/18/2023 8:33:31 PM	6 cca y=2 z=4	:A 

10/18/2023 8:33:31 PM	m e=35	
10/18/2023 8:33:31 PM	m e=35	:A 

10/18/2023 8:33:31 PM	6 cca y=2 z=0	
10/18/2023 8:33:31 PM	6 cca y=2 z=0	:A 

10/18/2023 8:33:31 PM	m e=36	
10/18/2023 8:33:31 PM	m e=36	:A 

10/18/2023 8:33:31 PM	6 cca y=2 z=0	
10/18/2023 8:33:31 PM	6 cca y=2 z=0	:A 

10/18/2023 8:33:32 PM	M I=3750	
10/18/2023 8:33:32 PM	M I=3750	:A 

10/18/2023 8:33:32 PM	ac Z=100	
10/18/2023 8:33:32 PM	ac Z=100	:A

10/18/2023 8:33:32 PM	2 TTL x=0	
10/18/2023 8:33:32 PM	2 TTL x=0	:A 

10/18/2023 8:33:32 PM	M X=28676Y=-201490Z=17071	
10/18/2023 8:33:32 PM	M X=28676Y=-201490Z=17071	:A 

10/18/2023 8:33:32 PM	RS x? y? z? f? m?	
10/18/2023 8:33:32 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:33:32 PM	MP 1	
10/18/2023 8:33:32 PM	MP 1	1MP 1  1

10/18/2023 8:33:32 PM	M F=-402	
10/18/2023 8:33:32 PM	M F=-402	0>:A 

10/18/2023 8:33:32 PM	M N=352	
10/18/2023 8:33:32 PM	M N=352	:A 

10/18/2023 8:33:32 PM	RS x? y? z? f? m?	
10/18/2023 8:33:32 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:33:32 PM	m m=2	
10/18/2023 8:33:32 PM	m m=2	:A 

10/18/2023 8:33:32 PM	M I=3750	
10/18/2023 8:33:32 PM	M I=3750	:A 

10/18/2023 8:33:32 PM	RS x? y? z? f? m?	
10/18/2023 8:33:32 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:33:32 PM	RS x? y? z? f? m?	
10/18/2023 8:33:32 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:32 PM	RS x? y? z? f? m?	
10/18/2023 8:33:32 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:32 PM	RS x? y? z? f? m?	
10/18/2023 8:33:32 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:33 PM	RS x? y? z? f? m?	
10/18/2023 8:33:33 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:33 PM	RS x? y? z? f? m?	
10/18/2023 8:33:33 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:33 PM	RS x? y? z? f? m?	
10/18/2023 8:33:33 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:33 PM	RS x? y? z? f? m?	
10/18/2023 8:33:33 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:33 PM	RS x? y? z? f? m?	
10/18/2023 8:33:33 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:34 PM	RS x? y? z? f? m?	
10/18/2023 8:33:34 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:34 PM	RS x? y? z? f? m?	
10/18/2023 8:33:34 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:34 PM	RS x? y? z? f? m?	
10/18/2023 8:33:34 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:34 PM	RS x? y? z? f? m?	
10/18/2023 8:33:34 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:34 PM	RS x? y? z? f? m?	
10/18/2023 8:33:34 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:35 PM	RS x? y? z? f? m?	
10/18/2023 8:33:35 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:35 PM	RS x? y? z? f? m?	
10/18/2023 8:33:35 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:35 PM	RS x? y? z? f? m?	
10/18/2023 8:33:35 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:35 PM	RS x? y? z? f? m?	
10/18/2023 8:33:35 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:35 PM	RS x? y? z? f? m?	
10/18/2023 8:33:35 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:36 PM	RS x? y? z? f? m?	
10/18/2023 8:33:36 PM	RS x? y? z? f? m?	:A NNBNN

10/18/2023 8:33:36 PM	RS x? y? z? f? m?	
10/18/2023 8:33:36 PM	RS x? y? z? f? m?	:A NNNNN

10/18/2023 8:33:36 PM		StageDone
10/18/2023 8:33:36 PM	m e=6	
10/18/2023 8:33:36 PM		CameraActive
10/18/2023 8:33:36 PM	m e=6	:A 

10/18/2023 8:33:36 PM	6 cca y=8 z=3339	
10/18/2023 8:33:36 PM	6 cca y=8 z=3339	:A 

10/18/2023 8:33:36 PM	6 ccb x=4 y=5	
10/18/2023 8:33:36 PM	6 ccb x=4 y=5	:A 

10/18/2023 8:33:36 PM	m e=10	
10/18/2023 8:33:36 PM	m e=10	:A 

10/18/2023 8:33:36 PM	6 cca y=9 z=1	
10/18/2023 8:33:36 PM	6 cca y=9 z=1	:A 

10/18/2023 8:33:36 PM	6 ccb x=4 y=2	
10/18/2023 8:33:36 PM	6 ccb x=4 y=2	:A 

10/18/2023 8:33:36 PM	m e=11	
10/18/2023 8:33:37 PM	m e=11	:A 

10/18/2023 8:33:37 PM	6 cca y=8 z=3338	
10/18/2023 8:33:37 PM	6 cca y=8 z=3338	:A 

10/18/2023 8:33:37 PM	6 ccb x=10 y=2	
10/18/2023 8:33:37 PM	6 ccb x=10 y=2	:A 

10/18/2023 8:33:37 PM	2 ZS X=20	
10/18/2023 8:33:37 PM	2 ZS X=20	:A 

10/18/2023 8:33:37 PM	ac Z=25	
10/18/2023 8:33:37 PM	ac Z=25	:A

10/18/2023 8:33:37 PM	2 TTL x=2	
10/18/2023 8:33:37 PM	2 TTL x=2	:A 

10/18/2023 8:33:37 PM	SAM V=1	
10/18/2023 8:33:37 PM	SAM V=1	:A 

10/19/2023 12:00:55 AM	TiffQueue	0
10/19/2023 12:00:55 AM	SAM v=0 w=0	
10/19/2023 12:00:55 AM	SAM v=0 w=0	:A 

10/19/2023 12:00:55 AM	#Files	3339
