LotArea,YearBuilt,BedroomAbvGr,BathroomAbvGr,GarageArea,Neighborhood,HouseStyle,HasPool,HasGarage
8343.330867157085,1998,2,2,168.92622371883968,Downtown,Split,0,1
11898.795453266534,2013,2,2,442.89926060577704,Downtown,2Story,0,0
10608.7690625539,1981,5,3,516.8647654484467,Suburb,2Story,0,1
5452.767655008304,1956,4,1,830.2473157374573,Downtown,2Story,0,0
14642.515603990185,1970,4,1,679.3177308472037,Downtown,Split,0,1
15387.633019286564,1969,2,1,165.55004508653627,Suburb,Split,0,1
8161.633928546842,1975,3,1,499.4499517931634,Downtown,2Story,1,1
8836.895320192049,2017,3,2,504.21203967287295,Rural,Split,0,1
10857.596172174715,1964,1,2,454.33233294011154,Rural,Split,0,0
11003.370369961076,1963,1,3,623.9618215060602,Downtown,2Story,1,0
11975.632818018492,1976,5,2,218.17861444880458,Suburb,Split,0,1
16030.61361629905,1989,2,2,418.272817492666,Rural,1Story,1,1
9469.158317517851,2007,1,3,595.763749642615,Suburb,Split,1,1
7605.108266384639,1977,1,3,635.9151370321282,Rural,1Story,0,1
5862.042315956418,1975,2,3,529.8838947018394,Downtown,2Story,0,1
7807.209880174243,2012,5,2,442.32155993994013,Suburb,Split,0,1
9900.619081378609,2015,1,2,476.0117452747055,Suburb,2Story,0,1
15383.673590553362,1974,5,3,648.0814244754474,Suburb,2Story,0,0
8447.166102891486,1952,4,3,506.780156825092,Rural,2Story,1,1
10671.363854916695,1993,5,3,291.6304909118943,Rural,2Story,0,1
9950.731311781743,1991,3,2,253.30048321101933,Rural,2Story,0,0
13565.179820344252,1955,3,2,202.07251571277817,Downtown,Split,0,1
17580.797277620866,1988,5,1,791.1161636978708,Rural,1Story,0,0
8407.393681239038,2001,3,2,661.492367122489,Downtown,Split,0,1
8531.681672445333,1972,4,2,478.70242336389055,Suburb,Split,0,1
13132.482631207216,1999,2,2,409.24150296718324,Suburb,Split,0,1
12045.674468878935,1992,3,3,385.21399840652845,Downtown,Split,0,1
15540.1219772081,1968,3,2,718.6474215164419,Rural,1Story,0,1
11751.784555977893,2018,5,3,880.8867016349482,Downtown,Split,0,1
8922.123727638822,2000,4,1,378.9214152144922,Suburb,2Story,0,1
11771.964492076928,1960,2,1,727.6831041311419,Suburb,Split,0,1
13326.110741748724,1961,5,3,505.6025830717779,Downtown,Split,0,1
12461.446543592092,1957,5,3,457.5142140179067,Rural,1Story,0,1
11521.822093321893,1973,4,3,800.8428565659847,Rural,1Story,0,0
13200.024068767461,1990,2,2,497.9668558514446,Downtown,2Story,0,1
13507.886771337018,1985,4,1,559.2728878509272,Downtown,Split,0,0
14146.476973112582,2004,2,3,549.6547865822891,Rural,Split,0,0
11946.129662768928,1958,4,2,174.88012666810974,Suburb,Split,0,1
9498.645759049437,1996,5,1,557.6822297432124,Downtown,2Story,0,0
10440.14105929997,1964,5,2,387.46159511195344,Rural,1Story,0,1
13619.52689952507,1997,1,1,215.76937197087577,Rural,2Story,1,1
7549.192987038292,1991,3,2,396.57258391024754,Suburb,Split,0,1
11106.019926618703,2009,4,1,394.92222607261084,Suburb,1Story,0,1
8819.983563017919,2019,1,1,705.9765078260662,Suburb,1Story,0,1
10086.234468804452,1961,3,2,287.2420767795937,Suburb,2Story,0,0
13835.355587821896,1951,4,3,342.03051219014907,Suburb,1Story,1,1
10573.29720405971,1956,2,1,547.0776521096025,Downtown,1Story,0,1
10139.309644468447,1952,3,3,234.84124572915047,Rural,Split,1,1
5920.4315770602425,1952,5,2,368.19864835353326,Downtown,Split,0,1
12238.760698081662,1976,1,3,167.10465293335557,Downtown,1Story,0,1
11936.452543423226,1989,3,3,684.0022920010792,Downtown,1Story,0,1
16489.76416991638,1982,3,3,439.72737591196284,Downtown,2Story,0,1
9076.665295140998,1950,5,3,496.8164309995515,Downtown,2Story,0,0
10657.450982991817,1957,4,3,683.202063958218,Suburb,1Story,0,1
10748.151051132265,1981,2,1,355.54622326922265,Suburb,Split,0,1
14732.359839290422,1997,5,1,437.6025982703992,Rural,1Story,0,0
9714.113402839144,1953,2,1,288.73440013885175,Downtown,1Story,1,1
10837.064577311017,2019,4,2,288.2992558008375,Rural,Split,0,1
11823.689529149618,1968,3,3,315.88342119882424,Suburb,Split,0,1
10559.827369469074,1981,2,1,401.5019218332669,Suburb,2Story,0,0
8660.699156348415,1958,1,2,423.04089316538693,Suburb,2Story,0,1
10582.269978694923,1961,1,1,557.726430179676,Downtown,2Story,0,0
13220.895249579316,1960,5,1,321.7566103916201,Downtown,2Story,0,1
6920.454101766819,1995,4,3,563.9265351834953,Suburb,Split,1,0
10398.909022440628,1965,5,2,597.0002583046456,Rural,1Story,0,1
7899.63755518248,1950,5,3,406.4355634335468,Rural,2Story,0,1
13585.139886774527,2012,5,3,339.0550855163238,Suburb,2Story,0,1
5430.439285648676,1970,1,1,517.015806395998,Rural,Split,0,0
8323.234458185236,1979,1,3,459.416507397911,Suburb,Split,0,1
11131.635625193563,1962,5,2,544.070365854709,Rural,1Story,0,1
14696.572087703022,1983,1,3,813.9732872519934,Suburb,1Story,0,1
9802.749216781036,1953,4,3,513.7274096855431,Rural,Split,1,1
8334.401419920405,1977,5,3,372.1538877439736,Downtown,2Story,0,1
15643.47120832177,2008,1,1,321.82207761158827,Suburb,2Story,0,1
5655.958298751268,1976,2,2,329.55967373568325,Suburb,2Story,0,0
3403.582130139754,2018,5,1,207.44673857777585,Rural,1Story,0,0
11320.043350159996,1974,5,1,686.5487216691157,Suburb,2Story,0,1
8493.837326942166,1952,4,1,53.344236128847115,Suburb,2Story,0,0
6936.30154860786,2017,3,1,597.6209635438612,Suburb,Split,0,1
12125.069341898059,1974,3,1,326.3872186649539,Downtown,2Story,1,1
10731.402141313596,1969,4,2,397.51895707517644,Downtown,Split,1,1
8307.764107789815,1983,4,3,320.4024716911223,Rural,2Story,0,0
6159.086803987317,1975,4,1,789.1729319284061,Downtown,1Story,1,0
12617.371984840434,1954,3,1,503.2631203371553,Rural,2Story,0,1
11950.603533875983,2010,4,2,658.0757050085705,Downtown,2Story,0,1
9702.472408661852,1958,1,2,760.1053717192012,Rural,Split,1,1
15539.910988142998,1999,5,3,532.6810948044807,Downtown,Split,0,0
6789.745701021542,1955,5,2,260.87524582895753,Downtown,Split,0,0
5423.424487225783,2009,2,3,455.87144997684555,Rural,2Story,0,0
7924.275790356267,1993,2,1,351.5503972867595,Suburb,2Story,0,1
9863.241950933507,1960,5,1,399.2991676225402,Suburb,1Story,1,0
10730.018347968076,2015,1,3,481.0752414701422,Downtown,2Story,0,0
9276.29182643101,1996,3,2,473.16887158154714,Rural,1Story,0,0
11056.16618954289,1952,3,3,582.4218322040573,Suburb,Split,0,1
6245.381727428668,1979,1,2,611.4608587560973,Rural,Split,0,1
14331.29381221978,1970,3,1,473.1709647467085,Suburb,Split,0,1
9753.546464822293,1977,4,2,580.6937836215835,Rural,1Story,0,0
13351.887494764384,2011,5,3,390.12802901291167,Downtown,2Story,0,1
11028.176039133112,1982,5,3,762.9559651193007,Rural,Split,0,1
11370.259657461353,1984,1,1,386.89774235647076,Suburb,2Story,1,0
11709.301840696611,2001,3,2,739.4372969244856,Downtown,2Story,0,0
11343.125680051944,1983,2,2,204.78658164565564,Rural,Split,0,1
11928.168279602633,1990,2,2,423.9185485178308,Suburb,1Story,0,0
13987.457590397295,2000,3,1,433.80436527727886,Downtown,2Story,1,0
10589.56350910441,1996,2,2,555.7983589496948,Rural,Split,1,1
12127.011272765538,2007,1,3,672.3633606437647,Suburb,2Story,0,1
9730.79291713832,2006,1,2,250.12095938809443,Rural,2Story,0,1
14320.351646348417,1972,3,1,278.4033915914185,Rural,2Story,0,1
7970.8230938221905,1997,2,2,219.61838645675243,Downtown,2Story,0,1
15402.821298732448,1971,1,2,764.0368394396835,Downtown,2Story,0,1
9879.52614806697,1966,1,3,559.5209885594245,Suburb,1Story,0,0
5707.674693645856,2018,4,2,283.1257583085754,Downtown,1Story,1,1
10384.313244732368,1960,4,3,411.38102520878584,Suburb,Split,0,0
7956.845027575358,1964,1,3,736.3522791322989,Rural,1Story,1,1
12521.930646966173,1984,3,1,444.3761539377524,Rural,1Story,0,1
8042.128062092826,1982,5,3,432.56237244176543,Suburb,1Story,0,1
8661.44970035566,1965,5,3,343.7406586353883,Rural,2Story,0,1
4331.377807163407,1983,1,1,295.00153723624743,Downtown,2Story,0,1
8643.08104225277,2015,1,3,736.6647620886314,Rural,Split,0,1
2728.36202011313,1989,1,1,834.780317748412,Downtown,Split,1,1
5248.29152954283,1977,3,2,302.96111944253045,Suburb,Split,1,1
12281.243968432893,1996,4,1,780.988465843624,Suburb,2Story,1,1
12357.400475952496,1988,1,3,402.52211674197895,Rural,1Story,0,1
11276.372685354894,2019,1,1,606.7295990737774,Rural,1Story,1,1
7099.071570612361,1969,2,3,782.0427609628816,Downtown,2Story,0,1
9856.86593157406,1950,3,2,470.98468085927357,Downtown,Split,0,0
9989.192382728295,2012,1,1,434.4116159465282,Rural,Split,0,1
6524.905932422373,2016,2,2,660.2161927576371,Rural,Split,0,1
14510.194905301452,1953,5,3,278.0094325927502,Suburb,2Story,0,1
12632.086871727015,2007,1,3,729.412275568086,Suburb,Split,0,1
9337.107478511009,1974,1,2,528.5618784885166,Suburb,Split,1,1
10080.657516983592,1996,2,1,384.44989836916466,Rural,2Story,0,0
10625.148423842658,1987,3,1,379.16647933682907,Rural,1Story,0,0
3874.795394727128,1964,1,3,223.30749763432684,Rural,2Story,1,1
9258.467852438209,2012,5,2,392.7655666752021,Suburb,2Story,0,0
7954.047256006605,1970,1,2,447.1924476011198,Rural,2Story,1,1
6995.139970315254,2006,5,1,287.74129365770364,Downtown,2Story,0,1
9156.699121342135,2002,4,1,490.9070047741991,Rural,1Story,0,1
15393.059580548568,1995,4,1,594.5834169050992,Rural,Split,0,1
11922.52858380103,1963,5,2,457.30557280011624,Rural,2Story,0,0
8286.46303065161,1966,3,1,632.5451653038533,Rural,1Story,0,1
11717.748344068475,1988,1,1,338.5720034041328,Rural,Split,0,1
