Age,MonthlyCharges,TotalCharges,Tenure,Contract,PaymentMethod,InternetService,HasPhoneService,HasMultipleLines,SeniorCitizen
40,72.39422854942781,4265.515759916132,57,Month-to-month,Credit card,Fiber optic,1,1,0
18,89.57336628620229,3114.1612668388234,8,One year,Electronic check,DSL,0,1,0
38,45.66896143135629,2644.940728034852,51,One year,Electronic check,DSL,1,0,0
49,91.07016885729365,4047.650808834379,36,One year,Bank transfer,Fiber optic,1,0,0
62,41.56317361706642,4866.527210314319,63,Two year,Credit card,DSL,1,0,0
43,63.04339492438343,-1208.7498111426255,29,Month-to-month,Credit card,DSL,1,0,0
50,95.19384230918378,1295.2565389144297,59,One year,Credit card,DSL,0,1,0
77,64.99010189548284,3027.4722825577387,22,One year,Electronic check,DSL,1,1,1
26,43.435058077055395,1005.1309378049692,69,Month-to-month,Credit card,No,1,0,1
34,68.43591202850122,1572.6075164572355,35,One year,Credit card,DSL,1,1,1
23,75.65523238048496,424.5258018186553,1,Month-to-month,Mailed check,DSL,1,0,0
63,79.75482478142284,2997.920993628514,49,One year,Electronic check,DSL,0,0,0
24,65.75862701885625,2490.44299679986,21,One year,Bank transfer,Fiber optic,0,1,0
24,87.38239953525054,3571.0508548066487,11,One year,Bank transfer,Fiber optic,1,1,0
74,50.534105750722226,5130.201974703802,66,Two year,Bank transfer,No,1,1,1
74,60.78352721898456,2994.4481258673013,66,Month-to-month,Credit card,Fiber optic,1,0,0
54,39.111743855897394,6410.35495378515,64,Two year,Electronic check,DSL,1,1,0
22,41.47890537743558,-328.1363332096237,11,Two year,Bank transfer,DSL,1,1,0
50,62.892487612570214,88.93857487113766,9,Month-to-month,Mailed check,No,1,1,0
67,82.12363186443591,1494.3715229422069,2,Month-to-month,Bank transfer,Fiber optic,0,0,0
27,71.96449024957046,1090.9161749354666,4,Month-to-month,Credit card,DSL,1,0,0
34,86.44774728750373,2200.6946614461567,50,Month-to-month,Bank transfer,No,0,1,0
57,27.18659865194163,2910.890458683473,44,One year,Credit card,Fiber optic,1,1,1
45,72.38929421836627,2690.661995572708,31,Two year,Mailed check,Fiber optic,1,1,0
64,29.46223556235077,5048.753482680917,33,Two year,Mailed check,No,1,1,0
63,63.489246829554645,-806.4580316735759,10,One year,Credit card,No,1,1,0
39,95.75783135520618,2604.2764423946023,63,Two year,Electronic check,No,0,0,0
38,59.94472400566105,3232.4083937746177,64,Two year,Electronic check,No,1,0,0
79,94.77098560773646,1387.6652629030223,14,Month-to-month,Credit card,DSL,1,0,0
64,85.69397485677477,-540.2011429280985,17,One year,Bank transfer,No,1,0,0
73,77.79244991013519,3380.0059632148264,54,One year,Electronic check,DSL,1,0,1
49,47.8217653734381,3428.7412680669713,33,One year,Bank transfer,DSL,1,0,0
49,99.87718211138157,3033.7715043482403,12,One year,Mailed check,No,1,0,0
68,43.693757568701386,2522.4326378744,64,Month-to-month,Bank transfer,No,1,0,0
53,70.698271793756,1100.5129378470217,34,Two year,Mailed check,Fiber optic,1,1,0
48,74.60398648098008,-512.5536040104051,58,One year,Mailed check,DSL,0,1,0
23,81.15400573665023,3028.256298915556,66,Month-to-month,Electronic check,DSL,0,0,0
71,85.45922267189054,-46.72110678451524,57,Month-to-month,Electronic check,No,1,1,0
38,65.6175893546824,236.9938863376666,7,Two year,Credit card,Fiber optic,1,0,0
52,54.57400184638686,4619.335217878458,52,Two year,Electronic check,No,1,1,1
31,55.50807639323528,1970.6192432420949,43,One year,Bank transfer,DSL,0,1,0
40,92.73186099781209,3116.5438544315975,2,One year,Bank transfer,Fiber optic,1,0,0
79,57.6605059054829,2314.4530489363397,61,Two year,Mailed check,DSL,1,0,0
59,85.0109837181608,2569.8692977039123,18,One year,Bank transfer,DSL,1,0,1
