2023/04/04 12:42:14.269, SN46121, 10141.0, 7505.0, 7492.5, 10141.0, 7505.0, 7492.5
2023/04/04 12:42:14.502, SN46121, 10241.5, 7504.5, 7492.5, 10241.5, 7504.5, 7492.5
2023/04/04 12:42:14.746, SN46121, 10341.5, 7505.0, 7492.5, 10341.5, 7505.0, 7492.5
2023/04/04 12:42:15.134, SN46121, 10540.5, 7504.5, 7493.0, 10540.5, 7504.5, 7493.0
2023/04/04 12:42:15.387, SN46121, 10641.0, 7505.0, 7493.0, 10641.0, 7505.0, 7493.0
2023/04/04 12:42:15.701, SN46121, 10741.0, 7504.5, 7492.5, 10741.0, 7504.5, 7492.5
2023/04/04 12:42:16.019, SN46121, 10841.5, 7504.5, 7493.0, 10841.5, 7504.5, 7493.0
2023/04/04 12:42:18.462, SN46121, 10840.5, 7714.0, 7493.0, 10840.5, 7714.0, 7493.0
2023/04/04 12:42:19.112, SN46121, 10841.0, 8014.5, 7492.5, 10841.0, 8014.5, 7492.5
2023/04/04 12:42:19.673, SN46121, 10840.5, 8314.0, 7492.5, 10840.5, 8314.0, 7492.5
2023/04/04 12:42:20.153, SN46121, 10840.5, 8514.0, 7492.5, 10840.5, 8514.0, 7492.5
2023/04/04 12:42:20.447, SN46121, 10840.5, 8615.0, 7492.5, 10840.5, 8615.0, 7492.5
2023/04/04 12:42:20.761, SN46121, 10840.5, 8714.5, 7492.5, 10840.5, 8714.5, 7492.5
2023/04/04 12:42:21.087, SN46121, 10841.0, 8815.0, 7492.5, 10841.0, 8815.0, 7492.5
2023/04/04 12:42:21.734, SN46121, 10841.0, 8914.5, 7492.5, 10841.0, 8914.5, 7492.5
2023/04/04 12:42:22.066, SN46121, 10840.5, 9014.5, 7492.5, 10840.5, 9014.5, 7492.5
2023/04/04 12:42:22.614, SN46121, 10840.5, 9115.0, 7492.5, 10840.5, 9115.0, 7492.5
2023/04/04 12:42:23.090, SN46121, 10840.5, 9214.5, 7493.0, 10840.5, 9214.5, 7493.0
2023/04/04 12:42:23.708, SN46121, 10840.5, 9314.0, 7493.0, 10840.5, 9314.0, 7493.0
2023/04/04 12:42:24.359, SN46121, 10840.5, 9414.0, 7492.5, 10840.5, 9414.0, 7492.5
2023/04/04 12:42:24.694, SN46121, 10840.5, 9515.0, 7493.0, 10840.5, 9515.0, 7493.0
2023/04/04 12:42:24.997, SN46121, 10840.5, 9714.0, 7493.0, 10840.5, 9714.0, 7493.0
2023/04/04 12:42:25.241, SN46121, 10840.5, 9814.5, 7492.5, 10840.5, 9814.5, 7492.5
2023/04/04 12:42:25.647, SN46121, 10840.5, 10014.5, 7492.5, 10840.5, 10014.5, 7492.5
2023/04/04 12:42:26.176, SN46121, 10841.0, 10214.0, 7493.0, 10841.0, 10214.0, 7493.0
2023/04/04 12:42:26.571, SN46121, 10841.0, 10314.5, 7493.0, 10841.0, 10314.5, 7493.0
2023/04/04 12:42:26.876, SN46121, 10841.0, 10414.5, 7492.5, 10841.0, 10414.5, 7492.5
2023/04/04 12:44:56.085, SN46121, 10940.5, 10420.0, 7490.5, 10940.5, 10420.0, 7490.5
2023/04/04 12:44:56.470, SN46121, 11040.0, 10420.5, 7491.5, 11040.0, 10420.5, 7491.5
2023/04/04 12:44:57.062, SN46121, 11140.5, 10421.0, 7491.0, 11140.5, 10421.0, 7491.0
2023/04/04 12:44:57.522, SN46121, 11241.0, 10420.5, 7491.0, 11241.0, 10420.5, 7491.0
2023/04/04 12:44:58.236, SN46121, 11340.5, 10421.5, 7491.0, 11340.5, 10421.5, 7491.0
2023/04/04 12:44:58.801, SN46121, 11440.0, 10421.0, 7490.0, 11440.0, 10421.0, 7490.0
2023/04/04 12:44:59.419, SN46121, 11541.0, 10421.5, 7489.5, 11541.0, 10421.5, 7489.5
2023/04/04 12:44:59.889, SN46121, 11641.0, 10422.5, 7490.0, 11641.0, 10422.5, 7490.0
2023/04/04 12:45:00.628, SN46121, 11741.0, 10419.5, 7492.0, 11741.0, 10419.5, 7492.0
2023/04/04 12:45:01.343, SN46121, 11840.5, 10421.5, 7491.0, 11840.5, 10421.5, 7491.0
2023/04/04 12:45:01.932, SN46121, 11940.0, 10420.5, 7489.5, 11940.0, 10420.5, 7489.5
2023/04/04 12:45:02.553, SN46121, 12040.0, 10421.0, 7489.5, 12040.0, 10421.0, 7489.5
2023/04/04 12:45:03.092, SN46121, 12140.5, 10422.0, 7491.0, 12140.5, 10422.0, 7491.0
2023/04/04 12:45:03.741, SN46121, 12241.0, 10421.0, 7489.5, 12241.0, 10421.0, 7489.5
2023/04/04 12:45:04.365, SN46121, 12341.0, 10421.0, 7490.0, 12341.0, 10421.0, 7490.0
2023/04/04 12:45:04.998, SN46121, 12440.0, 10422.0, 7490.0, 12440.0, 10422.0, 7490.0
2023/04/04 12:45:05.555, SN46121, 12541.0, 10419.0, 7489.0, 12541.0, 10419.0, 7489.0
2023/04/04 12:45:06.340, SN46121, 12640.0, 10421.5, 7490.5, 12640.0, 10421.5, 7490.5
2023/04/04 12:45:06.973, SN46121, 12740.5, 10420.0, 7490.5, 12740.5, 10420.0, 7490.5
2023/04/04 12:45:07.897, SN46121, 12841.5, 10421.5, 7490.0, 12841.5, 10421.5, 7490.0
2023/04/04 12:45:08.528, SN46121, 12940.5, 10421.5, 7489.0, 12940.5, 10421.5, 7489.0
2023/04/04 12:45:09.172, SN46121, 13040.5, 10421.5, 7489.5, 13040.5, 10421.5, 7489.5
2023/04/04 12:45:09.870, SN46121, 13141.0, 10423.0, 7491.0, 13141.0, 10423.0, 7491.0
2023/04/04 12:45:23.457, SN46121, 12840.0, 10420.0, 7491.5, 12840.0, 10420.0, 7491.5
2023/04/04 12:45:23.770, SN46121, 12740.5, 10420.0, 7491.5, 12740.5, 10420.0, 7491.5
2023/04/04 12:45:24.167, SN46121, 12540.0, 10420.0, 7491.5, 12540.0, 10420.0, 7491.5
2023/04/04 12:45:24.683, SN46121, 12240.5, 10420.0, 7491.0, 12240.5, 10420.0, 7491.0
2023/04/04 12:45:25.137, SN46121, 12041.0, 10420.5, 7491.0, 12041.0, 10420.5, 7491.0
2023/04/04 12:45:25.716, SN46121, 11740.0, 10420.0, 7491.0, 11740.0, 10420.0, 7491.0
2023/04/04 12:45:26.110, SN46121, 11540.0, 10420.0, 7491.5, 11540.0, 10420.0, 7491.5
2023/04/04 12:45:26.588, SN46121, 11340.5, 10420.0, 7491.5, 11340.5, 10420.0, 7491.5
2023/04/04 12:45:27.400, SN46121, 10940.0, 10420.0, 7491.0, 10940.0, 10420.0, 7491.0
2023/04/04 12:45:27.713, SN46121, 10740.5, 10420.5, 7491.5, 10740.5, 10420.5, 7491.5
2023/04/04 12:45:28.027, SN46121, 10640.5, 10420.0, 7491.0, 10640.5, 10420.0, 7491.0
2023/04/04 12:45:28.412, SN46121, 10440.5, 10420.0, 7491.0, 10440.5, 10420.0, 7491.0
2023/04/04 12:45:28.746, SN46121, 10240.5, 10420.0, 7491.0, 10240.5, 10420.0, 7491.0
2023/04/04 12:45:29.208, SN46121, 10040.5, 10420.0, 7491.0, 10040.5, 10420.0, 7491.0
2023/04/04 12:45:29.512, SN46121, 9940.0, 10420.0, 7491.5, 9940.0, 10420.0, 7491.5
2023/04/04 12:45:29.928, SN46121, 9741.0, 10420.0, 7491.0, 9741.0, 10420.0, 7491.0
2023/04/04 12:45:30.304, SN46121, 9540.5, 10420.0, 7491.0, 9540.5, 10420.0, 7491.0
2023/04/04 12:45:30.722, SN46121, 9339.5, 10420.0, 7491.5, 9339.5, 10420.0, 7491.5
2023/04/04 12:45:31.130, SN46121, 9141.0, 10420.5, 7491.0, 9141.0, 10420.5, 7491.0
2023/04/04 12:45:31.437, SN46121, 9040.0, 10420.0, 7491.5, 9040.0, 10420.0, 7491.5
2023/04/04 12:45:31.832, SN46121, 8840.0, 10420.0, 7491.5, 8840.0, 10420.0, 7491.5
2023/04/04 12:45:32.309, SN46121, 8640.5, 10420.0, 7491.0, 8640.5, 10420.0, 7491.0
2023/04/04 12:45:32.704, SN46121, 8440.5, 10420.0, 7491.0, 8440.5, 10420.0, 7491.0
2023/04/04 12:45:33.028, SN46121, 8340.0, 10420.0, 7491.5, 8340.0, 10420.0, 7491.5
2023/04/04 12:45:33.285, SN46121, 8241.0, 10420.0, 7491.0, 8241.0, 10420.0, 7491.0
2023/04/04 12:45:33.673, SN46121, 8140.5, 10420.0, 7491.5, 8140.5, 10420.0, 7491.5
2023/04/04 12:45:34.074, SN46121, 8040.0, 10420.0, 7491.5, 8040.0, 10420.0, 7491.5
2023/04/04 12:45:34.562, SN46121, 7940.0, 10420.0, 7491.0, 7940.0, 10420.0, 7491.0
2023/04/04 12:45:38.104, SN46121, 7840.0, 10420.0, 7491.0, 7840.0, 10420.0, 7491.0
2023/04/04 12:45:38.580, SN46121, 7740.5, 10420.0, 7491.0, 7740.5, 10420.0, 7491.0
2023/04/06 13:47:55.990, SN46118, 7500.0, 7499.5, 7600.0, 7500.0, 7499.5, 7600.0
2023/04/06 13:47:56.618, SN46118, 7500.0, 7500.0, 7700.5, 7500.0, 7500.0, 7700.5
2023/04/06 13:47:57.093, SN46118, 7500.0, 7500.0, 7800.0, 7500.0, 7500.0, 7800.0
2023/04/06 13:47:57.558, SN46118, 7500.0, 7500.0, 7900.5, 7500.0, 7500.0, 7900.5
